user1,0.07418665464359411,0.07922698874535682,0.05514749709361296,0.13877844994445812,0.060361827766091544,0.16022384772700504,0.009706992900702913,0.00786250037473308,0.008314656891309979,0.007550357412661855,0.008359925159549439,0.009111373626857646,0.008935477081576685,0.008851517454633258,0.008818082337661213,0.00883647797919797,0.008827811737500095,0.008870246831825055,0.0595268510195783,0.05952044871585955,0.0595268510195783,0.0595268510195783,0.0595268510195783,0.0595268510195783,0.01031611337886814,0.009338113613603616,0.01019071107523203,0.009455441447111138,0.010380821610566792,0.009676456819773024,0.01666773404272629,0.027543180150402934,0.050913318000967524,0.014215968517428231,0.01574733728324096,0.01722957848572886,0.009937349753270347,0.00924584498024865,0.009749076983314542,0.009279232708290832,0.009852119980914181,0.009497540067219054,0.014323626884997831,0.011775250375514388,0.015341989228122133,0.01048666890171056,0.01456056518701885,0.011499744867989542,0.008511275748074048,0.00891031375893406,0.008877982814647103,0.008899579512628897,0.010065537150936919,0.008785865124657,0.008503961167901329,0.008868162885662638,0.008893949885015871,0.008983608074544671,0.010139490525452533,0.008804650269551533,0.004235863925562691,0.007065370727584536,0.0,0.006855935475490615,0.003514217644750291,0.005248228062373211,0.004235863925562691,0.008461511641728843,0.0,0.006855935475490615,0.003514217644750291,0.005248228062373211,0.018952799944289066,0.013574916632783776,0.024207026212976053,0.012495770411073866,0.01991138452712248,0.015116553790470251,0.010400182732163789,0.009431781530485961,0.010155533892380025,0.009416129612065186,0.010646265080788508,0.00975456299327813,0.7450601845478497,0.1092037257174955,0.5291097306121001,0.10373810052829387,1.0,0.256043725913964,0.009893271957790434,0.01369816967963396,0.004660555591599944,0.00601012058575325,0.007204729758743123,0.007154623163810103,0.009330080866351837,0.008931546857125603,0.009212063228475316,0.008928079231029286,0.009225892099746256,0.00902862643544282
user1,0.07221472593138559,0.07538181704602576,0.05597591067254055,0.14156075388790795,0.06343768719752615,0.11728017354444177,0.008235837673025884,0.004746245090018598,0.005402837698370033,0.004707932607582185,0.005151515657686798,0.006254137031723188,0.006131469172093123,0.005978393822936354,0.005960927914020425,0.005962302239870323,0.005957958066248945,0.006011809637636287,0.057015777544824044,0.057015777544824044,0.057015777544824044,0.057015777544824044,0.057015777544824044,0.05700288491537095,0.007261136159186036,0.006667726354595657,0.007129481899920465,0.006664221323394268,0.007269545082996313,0.006979282081803848,0.04819425196838662,0.039195525248465014,0.012508762385305811,0.01030429537336993,0.02823126055537284,0.016091555130160837,0.006873418584811491,0.006540814405053273,0.0067500715283274615,0.00646330286598339,0.0069163478084824466,0.006685531509490019,0.014059285324130746,0.010752250157446023,0.010144349436874154,0.007638481173648191,0.014548021431368026,0.00881059726127721,0.005638253051803729,0.006021460736101771,0.006029518819476207,0.006045239830797675,0.007224043892382493,0.006006052646266795,0.005628816150319101,0.0059835985075686994,0.006070298339517494,0.00613739136619232,0.007258052522460959,0.00596678859400248,3.1101695819039573e-06,0.0016767546355248573,0.002776302285951203,0.003800097551520926,0.0,0.0017651677651500013,3.1101695819039573e-06,0.0016767546355248573,0.002776302285951203,0.003800097551520926,0.0,0.00615949462093317,0.020061876915364995,0.01508119728273732,0.013373748911739104,0.00984408538294342,0.02055372319218418,0.013051131256943365,0.007378802635449577,0.006835866518698541,0.007001679919059403,0.0066171860610616745,0.007795617971542559,0.006946848626797789,0.590961941689607,0.21982508677838591,0.3137699155099851,0.12201401513309185,1.0,0.2808161821425601,0.011204600152773119,0.010187138925141967,0.0066946278768921,0.0030695485717576665,0.004993080437966858,0.005168973938897386,0.006367987342766252,0.006148291710581915,0.006210897371898929,0.006082768675286909,0.00636158252361067,0.006189030941725421
user1,0.09496884984650339,0.08237326880615509,0.06487879240525335,0.18123622729327987,0.06691485911263989,0.15206725958249728,0.008703458798576442,0.005608216811730594,0.006601114351275245,0.005813688928939171,0.007084248078084998,0.008155674613578613,0.0074943745268593025,0.007370295367257004,0.0073460046251061315,0.0073587250031770714,0.007381622087735674,0.00741383920963586,0.06857820265597717,0.06857820265597717,0.06857820265597717,0.06857047133179811,0.06857820265597717,0.06857820265597717,0.009179190314314408,0.007860723150688115,0.008949994575396325,0.008085451828970065,0.008883479256901285,0.008250684677084858,0.020270448249633907,0.07929270364204505,0.034080154442357805,0.011485859718140154,0.015169854368111286,0.03337736872564291,0.008621792595695017,0.007882614414678737,0.008432613406647244,0.007873768854661397,0.008388914547386663,0.008062881444205985,0.014760477738090798,0.013092496004867334,0.01468738594104306,0.009522745889901521,0.014863580828267487,0.010751268403804767,0.006982333886081341,0.00744011080878096,0.007421791256732524,0.007440019069272011,0.008829536015843036,0.007390842596308965,0.0068982361664831305,0.007392820813599154,0.007467589727996244,0.007456134327464629,0.008812379853664063,0.007354215012450199,0.0015499493465299418,0.002207889692289362,0.0,0.005193919948117619,0.004158429869832265,0.002313927109916659,0.0015499493465299418,0.002207889692289362,0.0,0.0076434153758756194,0.004158429869832265,0.002313927109916659,0.0206102982509386,0.01828437617195572,0.022087155800420807,0.011728595801161649,0.018104920817812967,0.015837111153265856,0.009139907157045574,0.008277379096621665,0.00884326764960227,0.008031597231276277,0.009358610608317068,0.008391628489744618,0.790726854485472,0.20664066455204874,0.5464240875903855,0.11066948631035547,1.0,0.261892666509575,0.010716977741318794,0.011943274664039322,0.007445288761707721,0.0074269154597964284,0.007226188458572244,0.005977888752166219,0.007892264853512835,0.007532404888080672,0.007759275442512874,0.007468382696163371,0.007709164350418788,0.007569531220453652
user1,0.07594384890577835,0.07934389410022581,0.05283980443042603,0.15387476887011423,0.058918035938073154,0.14232259382791113,0.007071758521218808,0.0036364517886565027,0.004906421393852437,0.00541004559101038,0.005404555486841237,0.006816874168387491,0.005631697663472737,0.0054992529171667155,0.005476021680281371,0.005518983490679972,0.005513509184177691,0.005536640221752941,0.06325508218163114,0.06325508218163114,0.06325508218163114,0.06324778607107817,0.06325508218163114,0.06324778607107817,0.007166620366107798,0.0058544459457539446,0.00691875770700894,0.006129188200876926,0.007034743323391614,0.006269291771492057,0.016941392532026187,0.05746016172052462,0.02418884958716169,0.008077987131324255,0.012939348533580993,0.022461863413179482,0.006693363767283843,0.005879910780483801,0.006470592700250904,0.005935377976696456,0.006532506529088352,0.006007594156959037,0.012466878037431657,0.00923211199507541,0.012397900742025904,0.007266047160480375,0.012612571509345135,0.008683356113433056,0.005151135614531804,0.005568383785387388,0.005522249413666263,0.005552156760011526,0.006861632103636691,0.0055003587826390685,0.0050225536588625955,0.00553298900451129,0.005494236757159468,0.005594276727802862,0.006919936985869744,0.005487002970935592,0.0,0.002354771283437857,0.0006466173089175932,0.003965577739525792,0.002461643288076209,0.0038635665131794865,0.0,0.002354771283437857,0.0006466173089175932,0.005570069292091514,0.002461643288076209,0.005609740341158172,0.017987398997147998,0.012397861671353892,0.01727180439282465,0.008820990380670923,0.015671449180985265,0.010340310559969909,0.007165708052179108,0.0061372502376752435,0.0068582511122612004,0.0060707994473223285,0.0074252298904638,0.006198109776510895,0.7474611890884805,0.10978292201033103,0.49606187118614614,0.08852540739161288,1.0,0.13137568757533905,0.008726872083399242,0.011651475183377027,0.00932661683727886,0.004966113911462993,0.005680387296025735,0.009741936084652708,0.005990526564981405,0.0055896566744002354,0.005847766144027487,0.00557571144800386,0.00585504757611373,0.005604406038911848
user1,0.06645432852351707,0.07175986481229632,0.05348480325994064,0.12800856037323458,0.06160469180922514,0.12486504155284786,0.006257088214757931,0.004585729768650897,0.005408527660625146,0.005275341625095011,0.0061828036367363075,0.006334328384302879,0.005942905474539195,0.005906343898786555,0.00588649265759084,0.005910189519248001,0.005938932620381706,0.005929811130832238,0.058426571733757295,0.0584133015158996,0.058426571733757295,0.058426571733757295,0.058426571733757295,0.05841330151589961,0.007213644726562951,0.006361443754759943,0.00700579265883689,0.006465146707902346,0.007344043996966684,0.0067537626624058185,0.026652044421816967,0.03735316367375198,0.019699693333642344,0.01040768804305257,0.014332004644476813,0.016960686108455563,0.006834544696870353,0.0062905367023635,0.006734439176920511,0.006314586044078269,0.006900072687111077,0.0065069169938502,0.01290051369641091,0.009248413180374953,0.012017540769984692,0.0075239328436135285,0.012670531144736657,0.00889927614270766,0.005614418975099706,0.005959551247614606,0.00597032725279655,0.005957663955360464,0.007148037758083414,0.005894467270153326,0.005595766902660268,0.005917034090759063,0.005965047763339912,0.005978217729318616,0.007172414916539076,0.005896050538838622,0.0,0.0027938708341913926,0.0018841066262274891,0.003800198082567858,0.0025799912296415217,0.002532643936089979,0.0,0.005709628206370117,0.0018841066262274891,0.003800198082567858,0.0025799912296415217,0.004471671913438447,0.018823069778917585,0.012377098428690236,0.01605599022626388,0.009646290843552344,0.016013095997601808,0.012289188289124354,0.0072542151202424,0.006494255568990163,0.0070855188649177605,0.006449790726971073,0.007738569866058342,0.00675187673873802,0.5404475538785003,0.10444099981887303,0.4135970789208199,0.08971209844106318,1.0,0.21323573156396053,0.008462225331744597,0.007185999818360248,0.006970498645357468,0.004256596412535109,0.006686931081071442,0.0067186255775922655,0.006260051063988919,0.005988003646358202,0.006194061513612026,0.005978205191814557,0.006283725520905269,0.0060606984142662634
user1,0.10005113992224018,0.09253491512706406,0.06452127307637834,0.19762924270039425,0.07816400911009788,0.19470747437093208,0.007948674634113518,0.0035265248289149355,0.004607986891228591,0.005217936493686549,0.004684903720679101,0.006576999722552495,0.006194545960483336,0.006059732310100157,0.006007504353612512,0.006075170208833193,0.00604099553953442,0.006105759668650134,0.07573272075485396,0.0757239206076538,0.07573272075485396,0.0757239206076538,0.07573272075485396,0.0757063203132535,0.008166277407118677,0.00687412342596921,0.007455493129573829,0.00684228924492854,0.007600398435108683,0.007479558863107265,0.02201335067189407,0.032741049085624835,0.02940912004266641,0.012675506600236587,0.01884147450903837,0.011567378607901406,0.007468777031381046,0.006693234462336959,0.006997754768497977,0.006620590423328192,0.007119846440303911,0.00699338237199376,0.01474552375185928,0.009893293154548668,0.014180407405152392,0.008220533703617635,0.012145345054310391,0.01021046324185595,0.005632019290145176,0.006156570221577433,0.006141252082541836,0.006145602467865459,0.00765569977357007,0.006115580550441939,0.00555775005304173,0.006086569128867129,0.006125620674219391,0.006206386752314404,0.0076853638269923225,0.00601118264884671,0.0,0.0019470508723397671,0.0027133955649952437,0.003281743039749243,0.0011090569212064108,0.0032848678620181764,0.0,0.00618900489788128,0.0027133955649952437,0.006367705994149671,0.0011090569212064108,0.004172319007089184,0.020842150919537325,0.014042869449886947,0.017563639007835197,0.011035417831546436,0.01713291530078203,0.013022222547515819,0.008023417973545414,0.00699456086926803,0.0073282709336884464,0.00679585981453862,0.008187858382017082,0.0072832861329655925,0.8498376976604448,0.18934013755740817,0.3508513981619887,0.11721438084052713,1.0,0.32612752389472655,0.01105376111236946,0.00709607972526457,0.010614300151083009,0.002351029878293748,0.002613982584152768,0.010491194182083996,0.00662676905636187,0.006218326230099512,0.006326315087299954,0.0061703914311647895,0.006391142921890938,0.006310068965374947
user1,0.0706681808454213,0.06766236407417794,0.04914435788810849,0.13544969561240727,0.05506511557421214,0.10449416660905718,0.005762739718283386,0.00391388957523446,0.004454618148955521,0.0037002706904142395,0.005457991424832467,0.005040014034313606,0.0052391323868723645,0.00516296417606957,0.005114448077355028,0.005146758327847936,0.005197452783935452,0.005175897878353652,0.05466657849907185,0.05466032454591582,0.05466657849907185,0.05464156268644779,0.05466657849907185,0.05466657849907185,0.0071871796620570395,0.005678503434194085,0.006351075383800099,0.005716637092243518,0.006583290777331141,0.005882148975475363,0.010993514287385852,0.013900364779404253,0.023014576410085447,0.010096221711017218,0.00907013475701023,0.012161354731565809,0.006481088219336528,0.005560094459477605,0.006075816639463708,0.0055531339462155885,0.006049237058872226,0.005778131098238002,0.012055521867901566,0.007362734428616449,0.011941763398086691,0.006763421740603592,0.00979317828720154,0.008033942410973615,0.004849261786227948,0.005220614755652517,0.005187857821347002,0.005219793743243122,0.006354911843546793,0.005150091561209004,0.0047175366466678656,0.005197755561768274,0.005209068644232236,0.005230302768931863,0.006323701521395844,0.005149594028458683,0.0002540668156931979,0.003576432949923234,0.0,0.0035263283175894886,0.001561076376920795,0.0023847473381624308,0.0002540668156931979,0.005236826084645,0.0,0.005204348279527888,0.001561076376920795,0.0023847473381624308,0.016980126433736736,0.008964972860221585,0.017120434779615064,0.008415764804542473,0.013410773291809116,0.010827866454339556,0.006942412573962927,0.005723112061172293,0.006492199670518332,0.005683349006814997,0.0068066319022312425,0.006053438238935013,1.0,0.0999717234740968,0.5569437783262318,0.08663099413202004,0.8527243407697604,0.24989334567727492,0.008037982834856018,0.00805191915689361,0.007459366421908028,0.0029326967701660896,0.0037418848977923878,0.006974169010450911,0.005819178292400699,0.005241533589012873,0.005546742174722647,0.005232648385692819,0.005448913011657898,0.005341749074358702
user1,0.07190068112841784,0.07808109140039687,0.05142781417420262,0.14816376867954367,0.06029406211334672,0.13391327961641947,0.005856786958571108,0.0037654323341023157,0.0049226659446747366,0.004813588026823045,0.0050398639913125124,0.00576543856041165,0.00550663103732376,0.005441351256649232,0.005417571892645473,0.005450221479804461,0.005433247332860187,0.005470727581154308,0.05967400737168459,0.05966715679644335,0.05967400737168459,0.05966715679644335,0.05967400737168459,0.05966030622120212,0.007309774046184633,0.006011141143596055,0.007128483112921913,0.006056181481839059,0.006874407213624186,0.006361125443352541,0.016389674383058665,0.01813251208637441,0.024052372248811658,0.007562727274412592,0.010701651550702464,0.015150202661566407,0.006788769596983532,0.0059120657970732435,0.006571349971502705,0.005877990112684702,0.006417451508643028,0.006100467483214952,0.012997890317698341,0.008392273439190067,0.013625949685699237,0.007176602548876254,0.011488588379302849,0.008592655425302756,0.005113296958566446,0.005467567286455,0.005462627094722328,0.005502928268913873,0.006740949162210706,0.005421659544989812,0.004980176690259648,0.005458988469572089,0.005482539147328132,0.005522843114808653,0.006762544487349247,0.005444697186104633,0.0,0.0035352150850738303,0.0003656212805099593,0.0036864898015353652,0.002202427987830681,0.002404531700474688,0.0,0.004578174398919565,0.0003656212805099593,0.005524135411175608,0.002202427987830681,0.005314479310115532,0.018462884161059664,0.01032205219747756,0.0187253222485506,0.008955106590702212,0.014751154234833492,0.011653117568189392,0.0073106829951028835,0.006125365446465718,0.0070123304082553,0.0060220121376048695,0.007267479458999539,0.006371971353913404,1.0,0.13278004077900696,0.7044575195069698,0.096046987091068,0.9539851633698683,0.24562240418649042,0.009512203859944753,0.009705470507704948,0.008777736504247374,0.004879532847378586,0.005363574244840675,0.0067496594437090355,0.006104369404410127,0.005549925873707847,0.0059312986401103196,0.005525141859715901,0.005780679982133833,0.005624839857822245
user1,0.07683632662391707,0.06996471485347196,0.0510754541731637,0.12887513575580303,0.05958830550343655,0.10227942626195144,0.007496765274340687,0.004651337455113085,0.005797320605863733,0.006750171497910545,0.006309104301371944,0.006787751532067637,0.006643411870987698,0.006533536895209433,0.006484666058873074,0.006561523042252735,0.0065370055086658085,0.006561539961091076,0.05271092188411036,0.052699256928893635,0.05271092188411036,0.052699256928893635,0.05271092188411036,0.05269342445128527,0.007916576762725704,0.007001508891245995,0.007743471568063617,0.007051893497348415,0.007746781868885445,0.007318799262496277,0.020603763811880435,0.02121759001729836,0.02337417837662503,0.008493413446355557,0.026637885682637055,0.008799846513457854,0.007549078701465634,0.006925377169284734,0.007413255919929263,0.006902412267705492,0.00745384778311462,0.0070278671271617865,0.012018687819447,0.009058055291784061,0.013506292213636932,0.00787251220082917,0.014831679220412921,0.00865083633712744,0.0062536259008594995,0.006601761560302296,0.006564522420013585,0.006587755781932,0.007638875818984469,0.006566446900674219,0.006204398353125484,0.006571767325384825,0.006548422927368615,0.006573708927386409,0.007627387552998702,0.006600438335509137,0.0,0.005220929076091908,0.002216646340201417,0.0049528583546375165,0.0012428338173625401,0.005027545383568924,0.0,0.006590795039260759,0.002216646340201417,0.006095168394875938,0.0012428338173625401,0.006610728835046086,0.018576863920613897,0.010395302316859052,0.017847821974602412,0.009477829947358551,0.02014702150421728,0.010181467054725418,0.007995755317002614,0.007102111151013217,0.007794210081478372,0.007014860766152333,0.00826026704954502,0.007173051780226339,0.7152223632862053,0.10801260364224233,0.5304453139768209,0.07807525588688351,1.0,0.13620191452090424,0.007328014831793947,0.0114045313376185,0.008608416647933492,0.006273928860547268,0.007762872397470991,0.008069634286132542,0.00700971662074487,0.0066254229383412066,0.006907657973759736,0.006605685807864202,0.006953743909072912,0.006644647269579376
user1,0.07661486824751408,0.073216684689419,0.05167213505284223,0.13439935041330112,0.06505637878663176,0.09986152818883465,0.006373026195858841,0.0028874093855004728,0.004583771551868961,0.005255873951379533,0.005276525593666805,0.005226368197726473,0.004997884417918104,0.004849360622005114,0.004854252246646595,0.004886795009474912,0.004907168646551182,0.004883989411980983,0.05679559517311511,0.05679559517311511,0.05679559517311511,0.05676279010005062,0.05679559517311511,0.05678903415850221,0.006712721827075939,0.005380387787217574,0.006299569719893547,0.005553116055890296,0.0063604927812024765,0.005813100315863534,0.008957876320840708,0.019769217535355182,0.01303892924180192,0.003847737605686111,0.01178997602604126,0.007870826991131757,0.0060001108534083435,0.00533316185738432,0.005842439791699814,0.0052832075449118915,0.005868810009440063,0.005511221997842591,0.010155085787568716,0.00759291137924648,0.010401946696135025,0.006236712315652639,0.011160533970052256,0.007863306647229253,0.004544025280295665,0.004914073525495652,0.00490148060595214,0.004918491679776559,0.006096381938562528,0.004880523250358748,0.004605895982435701,0.00488444467795304,0.004916002808265616,0.0049458187376929105,0.00612257000763333,0.004837194674131059,0.0004460901304408498,0.0020580349575121306,0.0,0.0034238442344551407,0.0007975238086873948,0.002159087360126693,0.0004460901304408498,0.0020580349575121306,0.0,0.004223963804691396,0.0007975238086873948,0.00614133865161344,0.014586887953341687,0.010412768717948172,0.015279838992348848,0.007690760377411321,0.015240902457578682,0.010582111583316383,0.006373485774531765,0.00556216591223281,0.006210192746451869,0.00538711363814026,0.0066846865139183085,0.00571197072886747,0.6867236080458823,0.14760898167965997,0.5459602078928047,0.08392248840598897,1.0,0.2169447364853813,0.006561749762257571,0.00663908483238093,0.00536286144892277,0.003903398584317491,0.0048533247023357234,0.006231285204960873,0.00531009181152589,0.004972843624388949,0.005238741332328343,0.004930288653987594,0.005239823239073602,0.005019363099532128
user1,0.060477583625380006,0.050112098155696144,0.040978079782767254,0.09569937454270441,0.04628945091311909,0.08082324794613253,0.006284034326167498,0.003936809103725504,0.004653583849559614,0.004838778800632729,0.005496374273111428,0.005843526066075754,0.005467504606133706,0.005332710283665976,0.005264476677844801,0.005340794412953518,0.005366306710643702,0.00536505889574406,0.04075570887272253,0.04075123513718262,0.04075570887272253,0.04074228766610282,0.04075570887272253,0.04073334019502302,0.006954326528293239,0.005734389426289743,0.006518858084514656,0.005814587415848752,0.00655752275587474,0.005967636249690728,0.01325470171588281,0.016416339814988894,0.006876804198362029,0.0062709667485675614,0.007656830677106437,0.011076146405339939,0.006447302909774162,0.005672761810340402,0.00606908211753618,0.005642787745505322,0.00610807920432431,0.005817006354756931,0.01210414976284891,0.007291039537905495,0.0083224374385286,0.0063261815564294764,0.009609263221336945,0.008048787695959172,0.005095012009078615,0.0053805098672149426,0.005343235219558418,0.0053758255701868585,0.00618513543065511,0.005350416650093535,0.005064390346973566,0.00535223893870581,0.005326108908451104,0.005411611760764676,0.006211211923959913,0.005347721443124135,0.0,0.0028998336146432695,0.0021913937618017964,0.004071801490375777,0.0026931354323035373,0.0031148863541986087,0.0,0.005910869682096987,0.0021913937618017964,0.00528427790770295,0.0026931354323035373,0.0044709298292020146,0.01745892048586388,0.009745976646277193,0.011485814399741771,0.007609150789068668,0.012270898512048376,0.010288672064775531,0.006846377191191229,0.005830052143552625,0.006284070093966762,0.005724187557712624,0.006644110095625938,0.005996896460771758,1.0,0.106340815469521,0.3914291433133544,0.06636365090417226,0.748535051692967,0.18968639221118466,0.0066606948141276255,0.005985517682731816,0.005473244628047494,0.004109765069627458,0.005080096961505144,0.0061442580782474655,0.005998186643489581,0.005421942083982061,0.005612285655717362,0.005395338233577134,0.0056449203418941045,0.005477734796574766
user1,0.06470026690238721,0.06515948557983009,0.050109908722938745,0.1336696192049787,0.06138574608369742,0.09958975980214986,0.005135957290586484,0.0016185254507485817,0.0031625380818259036,0.004113352498244521,0.0035416966450802956,0.004129055782572381,0.004047835091047352,0.003938882824439442,0.003901690147225978,0.003973181488158293,0.003944723251944017,0.0039733882101457806,0.053664504316572985,0.053664504316572985,0.053664504316572985,0.053658224341078774,0.053664504316572985,0.05365194436558457,0.005401233033709386,0.004330816982294019,0.005161401706100048,0.0045204668161763295,0.0053680601753448975,0.004588096876166778,0.011420584563371436,0.020802270702910252,0.009214570790424419,0.007516392812994056,0.008973504051489422,0.021325627494441116,0.005021811198928683,0.004322886512123091,0.004737289304428911,0.004367000748507407,0.0049342894334779815,0.004461252365820272,0.009781082341580814,0.006688704904658443,0.008136522613800783,0.005466416391553468,0.010116938806497836,0.0077523886698060325,0.0036511278234537758,0.004016095744202769,0.003991648453284118,0.003997630314669332,0.005153019865891419,0.003976756637032943,0.0035495500570195907,0.003980506568705778,0.0039836264852587035,0.0040233633208565,0.005146895126498038,0.003920785857069963,0.0,0.0019026857672342827,0.0006878517498902864,0.002169721637053827,0.0011125503629697848,0.0023987090795297168,0.0,0.0019026857672342827,0.0006878517498902864,0.003871727068578568,0.0011125503629697848,0.003690683422869174,0.013751763214810702,0.008756700010654048,0.011419351737140385,0.007267375627729529,0.012975069316757938,0.009324360463506204,0.005444794654174796,0.004526867982135998,0.004990896507093012,0.004512000602142291,0.005739160405996364,0.004671661562188126,0.6960152409757873,0.1024882946437582,0.33544966213322164,0.09729176124371826,1.0,0.16045980308258537,0.0072656242292638085,0.007066818753693046,0.005147186632973595,0.002214298250612585,0.005093518025800292,0.009505224180835027,0.004410656859052666,0.004035964903068384,0.004191720878674596,0.00403278212908525,0.004338144769221943,0.004075068709003107
user1,0.07368661028079466,0.0764312413899605,0.05271174422407476,0.13541816476582805,0.06838757002052401,0.11377894015783316,0.006223617386628078,0.00464285077865926,0.004976085572623077,0.005150409661714565,0.006918575013741065,0.006596441797669739,0.006373543682206266,0.0063633063737872555,0.006279900459278999,0.006359827583595544,0.006417115667964542,0.006388429687165456,0.05942598228346855,0.05941927922399401,0.05942598228346855,0.05941257616451949,0.05942598228346855,0.05941927922399401,0.00792816099242059,0.006879569837575981,0.0075217671476666866,0.007054252520880736,0.007966853275606757,0.007120785898621915,0.016256179808014054,0.01769569541502185,0.03691009129365189,0.006709080825141157,0.008777866452620365,0.015613053652643377,0.00744077995971666,0.006771614773199101,0.007187088792328461,0.006808585018675872,0.007398191593982364,0.0070131603097027765,0.01199370313814113,0.008950844491404646,0.010551522413968333,0.007881103682320855,0.011916970104999406,0.009320813312446599,0.006011292603261028,0.006431646412490308,0.006404683631834566,0.006423865216559378,0.007651778912693571,0.00639980341162347,0.0058980065480467156,0.0063752698338684684,0.006413998238481982,0.0064686174030027365,0.007589540921648048,0.00638731948801939,0.0021611909006759916,0.0043837311342514035,0.0,0.0046348397629873035,0.0033335861939098187,0.0028416738910656617,0.0021611909006759916,0.006361806960449989,0.0,0.006652486078353777,0.0033335861939098187,0.006344550678431002,0.016216782118582938,0.010951383238271044,0.016935792295086134,0.009630533800451353,0.014967653792207387,0.012863409302498739,0.007858115880525558,0.006940553220935162,0.007567098083134977,0.006934257365738426,0.008209134990354073,0.007287096004729328,0.6545127963320715,0.09871558674744679,0.4238302319237564,0.0966374548300739,1.0,0.249585158243374,0.009945698848781279,0.00875003087235587,0.0015752385869149744,0.005487841926140962,0.006814627628938412,0.006357600825693247,0.0067889540006135516,0.006445418388132384,0.006662669897412923,0.0064441667466054895,0.006727337765377939,0.006546463939958169
user1,0.0766893305765287,0.08849320689940719,0.05991252521151495,0.15464270722740195,0.07059794743249434,0.15333113690830147,0.006153338531393109,0.0033048672304336994,0.004486070591586399,0.00458030739979485,0.004436780402264157,0.00626616588742041,0.005073020666105724,0.004992542728178991,0.004989177818349467,0.00501003012293674,0.004996329522742927,0.005049141954064192,0.06577882753627055,0.06575579296978598,0.06577882753627055,0.06576347115861417,0.06577882753627055,0.06577114934744235,0.006726635952394592,0.0057129887742791265,0.006159360983896146,0.00597826226578014,0.006462103073409979,0.006173969102695779,0.00836713925291759,0.018304072707960185,0.030406919584374633,0.0038720318216431838,0.021638907838419933,0.011941894650772214,0.006149532840866442,0.005552346808729516,0.0057740717288352296,0.005587956383465418,0.005997157948723993,0.0058068542430637395,0.00947632275484045,0.007960805695824356,0.01166117735737468,0.006762197210736786,0.011479912447900767,0.008384595829165032,0.004619185885927908,0.0050639391418760135,0.005039758169188804,0.005064733440680017,0.006445613306704586,0.005015061906872713,0.004495385524353203,0.005061924876036834,0.005047918362527361,0.005129574513842272,0.00649347569387024,0.005025288432690969,0.00018342544943431317,0.0019445885961512927,0.0013483792363701832,0.0031069013894187278,0.0,0.0009629018832081716,0.00018342544943431317,0.004626036266404771,0.0013483792363701832,0.004103242550233137,0.0,0.0049753605996284474,0.014313755269259541,0.011037075063526467,0.015333656084857903,0.008676153785171462,0.01650077041175417,0.012442551909810265,0.006542222650879255,0.005791315935112707,0.006061276957387782,0.005733075111682514,0.006975293653849459,0.006079707230100615,0.6079105661285006,0.15964208407849872,0.28698101974922796,0.13714922235095978,1.0,0.2970589397876452,0.007137950105473815,0.005748486485997024,0.008254700696901802,0.00348934814393951,0.001834236235025839,0.0038305451558395213,0.005395016771691647,0.00512368503651646,0.005208894731287198,0.005108667789794134,0.005331883593496633,0.005215674062085984
